,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,title_year,actor_2_facebook_likes,imdb_score,G,PG,PG-13,R
554,284.0,110.0,763.0,222.0,15000.0,16691,1.0,405.0,75000000.0,2011.0,1000.0,6.1,0,0,0,1
3395,72.0,92.0,26.0,417.0,1000.0,2687,0.0,86.0,8000000.0,2000.0,905.0,5.3,0,0,0,1
2111,183.0,107.0,737.0,678.0,6000.0,8094,11.0,381.0,22000000.0,2004.0,718.0,6.7,0,0,0,1
4495,10.0,113.0,29.0,449.0,890.0,2681,2.0,32.0,1200000.0,2013.0,848.0,6.0,0,0,1,0
3050,58.0,84.0,71.0,553.0,8000.0,10982,1.0,79.0,11000000.0,2000.0,723.0,5.1,0,0,0,1
446,234.0,116.0,23.0,110.0,13000.0,25220,7.0,205.0,84000000.0,2013.0,12000.0,6.7,0,0,1,0
3176,147.0,82.0,87.0,444.0,1000.0,3818,0.0,99.0,10000000.0,2012.0,581.0,6.1,0,0,0,1
3473,79.0,95.0,13.0,430.0,1000.0,2515,0.0,149.0,5000000.0,2000.0,934.0,7.0,0,1,0,0
1817,194.0,110.0,10.0,844.0,3000.0,6420,3.0,140.0,13500000.0,2008.0,2000.0,6.9,0,0,1,0
3300,136.0,99.0,23.0,471.0,1000.0,2478,1.0,238.0,9000000.0,2002.0,710.0,7.0,0,0,0,1
4102,148.0,134.0,377.0,812.0,22000.0,36859,9.0,499.0,3000000.0,1998.0,11000.0,7.8,0,0,0,0
1277,107.0,104.0,0.0,327.0,964.0,2888,0.0,291.0,40000000.0,2001.0,931.0,4.7,0,0,1,0
935,117.0,96.0,65.0,828.0,12000.0,26826,1.0,309.0,50000000.0,2002.0,11000.0,5.8,0,0,1,0
829,60.0,103.0,357.0,40.0,2000.0,2710,0.0,139.0,57000000.0,1996.0,663.0,6.4,0,0,1,0
2243,80.0,112.0,41.0,490.0,1000.0,3301,3.0,100.0,40000000.0,2008.0,500.0,5.9,0,0,0,1
4287,168.0,102.0,22.0,80.0,10000.0,11184,3.0,72.0,2000000.0,2015.0,1000.0,6.9,0,0,0,1
1157,108.0,90.0,29.0,650.0,22000.0,24534,1.0,268.0,42000000.0,2004.0,923.0,5.9,0,0,1,0
709,460.0,117.0,0.0,447.0,18000.0,32360,0.0,2073.0,65000000.0,2006.0,13000.0,7.7,0,0,0,1
1962,160.0,107.0,0.0,255.0,798.0,2537,2.0,136.0,25000000.0,2010.0,374.0,4.8,0,0,0,1
203,208.0,96.0,124.0,1000.0,16000.0,31549,2.0,210.0,130000000.0,2013.0,12000.0,5.6,0,0,1,0
1879,273.0,97.0,31.0,662.0,918.0,4692,0.0,885.0,30000000.0,2003.0,782.0,5.8,0,0,0,1
3142,73.0,101.0,22.0,558.0,918.0,3317,1.0,24.0,10000000.0,2008.0,624.0,6.7,1,0,0,0
9,375.0,153.0,282.0,10000.0,25000.0,58753,3.0,973.0,250000000.0,2009.0,11000.0,7.5,0,1,0,0
222,262.0,92.0,167.0,702.0,11000.0,15302,3.0,436.0,130000000.0,2007.0,2000.0,5.6,0,1,0,0
3114,26.0,85.0,7.0,615.0,723.0,3712,0.0,66.0,20000000.0,2002.0,706.0,5.8,0,0,0,1
1114,323.0,119.0,0.0,10000.0,29000.0,53895,0.0,414.0,35000000.0,2008.0,14000.0,7.3,0,0,0,1
1646,397.0,99.0,0.0,828.0,2000.0,5642,0.0,691.0,30000000.0,2009.0,1000.0,6.6,0,0,1,0
3059,25.0,125.0,10.0,109.0,866.0,1281,1.0,74.0,17000000.0,2003.0,147.0,7.7,0,0,1,0
2282,390.0,116.0,198.0,884.0,17000.0,20258,0.0,366.0,20000000.0,2010.0,1000.0,7.2,0,0,0,1
2835,669.0,108.0,0.0,1000.0,20000.0,38072,1.0,1140.0,13000000.0,2010.0,15000.0,8.0,0,0,0,1
1058,152.0,113.0,323.0,835.0,1000.0,4660,0.0,419.0,48000000.0,1999.0,977.0,6.8,0,0,0,1
2189,265.0,123.0,174.0,602.0,87000.0,88953,1.0,383.0,36998505.3,2009.0,1000.0,7.0,0,0,0,1
1583,204.0,99.0,0.0,816.0,26000.0,40312,4.0,219.0,31000000.0,2015.0,12000.0,6.1,0,0,0,1
366,415.0,128.0,0.0,727.0,21000.0,23996,3.0,621.0,90000000.0,2009.0,979.0,7.6,0,0,1,0
4028,535.0,107.0,141.0,535.0,24000.0,26495,0.0,731.0,3300000.0,2014.0,970.0,8.5,0,0,0,1
2227,93.0,99.0,26.0,650.0,720.0,3327,5.0,102.0,20000000.0,2007.0,669.0,5.9,0,1,0,0
4752,165.0,94.0,12.0,183.0,17000.0,17883,0.0,214.0,135000000.0,2015.0,523.0,6.7,0,1,0,0
1502,50.0,121.0,55.0,918.0,1000.0,3125,1.0,99.0,35000000.0,1997.0,1000.0,6.4,0,0,0,1
3049,37.0,89.0,2.0,651.0,799.0,4291,0.0,90.0,11000000.0,2001.0,711.0,6.3,0,0,1,0
3931,115.0,102.0,330.0,0.0,48.0,48,0.0,69.0,4000000.0,2011.0,0.0,8.5,0,0,1,0
432,238.0,88.0,218.0,521.0,17000.0,21863,0.0,488.0,85000000.0,2008.0,4000.0,6.1,0,0,1,0
2564,103.0,109.0,7.0,450.0,835.0,2572,0.0,171.0,16000000.0,2002.0,787.0,7.2,0,0,1,0
96,712.0,169.0,22000.0,6000.0,11000.0,31488,1.0,2725.0,165000000.0,2014.0,11000.0,8.6,0,0,1,0
83,521.0,130.0,198.0,884.0,10000.0,14363,0.0,620.0,170000000.0,2014.0,2000.0,7.6,0,0,1,0
1118,43.0,117.0,11000.0,451.0,905.0,2348,0.0,81.0,45000000.0,1996.0,484.0,6.0,0,0,1,0
1288,50.0,111.0,17.0,889.0,14000.0,17877,2.0,60.0,40000000.0,1996.0,940.0,6.2,0,0,0,1
903,209.0,127.0,1000.0,653.0,1000.0,2601,1.0,2319.0,52500000.0,2001.0,691.0,7.6,0,0,1,0
334,82.0,89.0,10.0,442.0,2000.0,3372,1.0,139.0,95000000.0,2000.0,919.0,6.9,0,1,0,0
3198,57.0,135.0,0.0,851.0,1000.0,4266,0.0,186.0,10000000.0,2000.0,975.0,6.5,0,0,0,1
3778,81.0,116.0,52.0,102.0,624.0,1209,2.0,151.0,5000000.0,1998.0,385.0,7.0,0,0,0,1
1623,65.0,114.0,0.0,545.0,970.0,2860,1.0,162.0,30000000.0,1998.0,631.0,5.9,0,0,1,0
4258,218.0,86.0,9.0,32.0,120.0,218,0.0,154.0,2000000.0,2011.0,44.0,5.3,0,0,0,1
623,81.0,95.0,101.0,443.0,2000.0,3734,0.0,123.0,70000000.0,2001.0,509.0,6.2,0,1,0,0
1529,121.0,99.0,35.0,433.0,3000.0,4863,0.0,72.0,33000000.0,2012.0,594.0,6.5,0,0,1,0
1363,118.0,90.0,27.0,260.0,13000.0,15494,0.0,102.0,55000000.0,2008.0,2000.0,6.5,0,1,0,0
2873,47.0,84.0,2.0,690.0,15000.0,18864,0.0,181.0,13000000.0,2001.0,816.0,5.6,0,0,1,0
2225,190.0,109.0,453.0,2000.0,18000.0,33878,4.0,189.0,20000000.0,2008.0,11000.0,6.8,0,0,0,1
2731,250.0,111.0,0.0,287.0,6000.0,6748,0.0,436.0,15000000.0,2007.0,294.0,6.5,0,0,0,1
1013,236.0,114.0,174.0,655.0,14000.0,16992,2.0,205.0,50000000.0,2015.0,988.0,6.6,0,0,0,1
930,109.0,139.0,488.0,597.0,10000.0,12182,0.0,318.0,50000000.0,1996.0,743.0,7.3,0,0,0,1
630,176.0,124.0,31.0,497.0,11000.0,12556,0.0,568.0,68000000.0,2002.0,655.0,6.4,0,0,1,0
1038,223.0,190.0,0.0,215.0,599.0,1418,0.0,867.0,48000000.0,2000.0,399.0,7.6,0,0,0,1
1450,122.0,101.0,308.0,206.0,446.0,966,0.0,203.0,30000000.0,2006.0,224.0,6.8,0,1,0,0
2361,149.0,91.0,17.0,670.0,1000.0,3023,0.0,478.0,20000000.0,2001.0,795.0,5.5,0,0,0,1
3743,68.0,135.0,407.0,111.0,11000.0,11400,2.0,173.0,5000000.0,1996.0,189.0,7.6,0,0,0,1
3132,82.0,116.0,70.0,706.0,1000.0,5804,7.0,48.0,17000000.0,2012.0,876.0,5.7,0,0,1,0
514,156.0,91.0,221.0,553.0,14000.0,27405,2.0,264.0,79000000.0,2011.0,11000.0,3.4,0,1,0,0
580,73.0,85.0,84.0,595.0,1000.0,4166,0.0,98.0,71500000.0,1998.0,1000.0,5.3,0,0,1,0
3087,43.0,145.0,0.0,280.0,639.0,1807,1.0,57.0,10818775.0,2012.0,377.0,6.6,0,0,0,1
693,361.0,121.0,175.0,221.0,963.0,2131,0.0,265.0,55000000.0,2015.0,580.0,7.1,0,0,1,0
4027,159.0,92.0,0.0,539.0,1000.0,3608,0.0,72.0,3000000.0,2008.0,585.0,6.5,0,0,0,1
1689,158.0,108.0,50.0,494.0,14000.0,16722,1.0,262.0,30000000.0,2007.0,975.0,5.9,0,0,0,1
3043,62.0,86.0,5.0,532.0,584.0,3850,1.0,100.0,11000000.0,2001.0,580.0,4.6,0,0,1,0
2694,119.0,125.0,34.0,65.0,427.0,729,7.0,226.0,20000000.0,2004.0,66.0,6.6,0,0,1,0
1607,175.0,111.0,98.0,71.0,2000.0,2978,1.0,154.0,30000000.0,2008.0,805.0,6.1,0,0,1,0
3524,52.0,105.0,10.0,184.0,756.0,1417,1.0,72.0,36998505.3,2009.0,216.0,5.3,0,0,0,1
1218,65.0,99.0,14.0,633.0,17000.0,19334,0.0,82.0,40000000.0,2006.0,826.0,4.6,0,0,1,0
1707,107.0,108.0,529.0,83.0,11000.0,11519,3.0,152.0,30000000.0,2005.0,329.0,7.0,0,0,1,0
4189,205.0,102.0,0.0,294.0,625.0,1655,3.0,978.0,2500000.0,2004.0,379.0,7.6,0,0,0,1
881,202.0,114.0,159.0,877.0,13000.0,16899,1.0,216.0,55000000.0,2007.0,2000.0,6.9,0,0,1,0
2234,120.0,97.0,212.0,637.0,960.0,3261,0.0,334.0,20000000.0,2006.0,917.0,5.3,0,0,1,0
2791,37.0,96.0,0.0,654.0,3000.0,6861,0.0,106.0,14000000.0,1998.0,2000.0,6.0,0,0,0,1
1626,119.0,98.0,56.0,533.0,3000.0,6742,1.0,339.0,37000000.0,2004.0,2000.0,6.1,0,0,1,0
1685,105.0,96.0,845.0,488.0,978.0,3072,2.0,167.0,30000000.0,1998.0,968.0,6.1,0,0,0,1
1663,101.0,118.0,3.0,439.0,1000.0,3797,0.0,127.0,30000000.0,2006.0,712.0,6.7,0,0,1,0
272,174.0,165.0,0.0,780.0,10000.0,14196,1.0,386.0,107000000.0,2001.0,851.0,6.8,0,0,0,1
848,292.0,132.0,845.0,683.0,18000.0,37605,0.0,436.0,55000000.0,2014.0,17000.0,7.2,0,0,0,1
3030,104.0,92.0,79.0,218.0,608.0,1853,0.0,196.0,36998505.3,2006.0,362.0,7.1,0,0,0,1
3997,19.0,93.0,0.0,78.0,625.0,987,2.0,38.0,3500000.0,1998.0,118.0,3.9,0,0,0,1
2229,180.0,104.0,14.0,756.0,2000.0,5707,1.0,131.0,20000000.0,2010.0,934.0,6.4,0,0,0,1
3205,80.0,132.0,41.0,1000.0,16000.0,29177,1.0,103.0,10000000.0,2002.0,11000.0,7.2,0,1,0,0
902,78.0,94.0,383.0,753.0,4000.0,6017,1.0,191.0,50000000.0,1997.0,808.0,7.1,1,0,0,0
3853,49.0,98.0,10.0,402.0,589.0,2705,1.4359907376778036,125.0,5000000.0,2014.0,416.0,5.4,0,1,0,0
1443,128.0,112.0,42.0,196.0,969.0,2371,4.0,153.0,35000000.0,2011.0,826.0,5.9,0,0,1,0
1790,85.0,134.0,17000.0,0.0,2.0,4,0.0,117.0,28000000.0,1997.0,2.0,7.0,0,0,1,0
4478,16.0,80.0,8.0,183.0,2000.0,2459,1.0,11.0,427000.0,2012.0,245.0,5.7,0,0,0,1
2219,174.0,113.0,350.0,619.0,1000.0,3141,0.0,602.0,20000000.0,2000.0,960.0,7.6,0,0,0,1
352,175.0,98.0,188.0,602.0,10000.0,12998,0.0,289.0,90000000.0,1997.0,826.0,7.3,0,0,1,0
3097,190.0,96.0,163.0,448.0,723.0,3492,0.0,319.0,10000000.0,2007.0,651.0,5.9,0,0,0,1
308,606.0,240.0,17000.0,4000.0,29000.0,46057,3.0,1138.0,100000000.0,2013.0,11000.0,8.2,0,0,0,1
3063,535.0,104.0,1000.0,272.0,3000.0,4082,1.0,313.0,11000000.0,2013.0,275.0,7.4,0,0,0,1
4193,54.0,96.0,13.0,209.0,643.0,1396,0.0,84.0,36998505.3,2004.0,265.0,7.6,0,0,0,1
1619,253.0,118.0,89.0,344.0,15000.0,16758,1.0,325.0,30000000.0,2008.0,975.0,7.2,0,0,0,1
1931,141.0,124.0,159.0,240.0,288.0,1006,1.0,409.0,25000000.0,1998.0,249.0,7.5,0,0,0,1
3260,55.0,98.0,41.0,525.0,723.0,3939,1.0,84.0,9500000.0,2000.0,706.0,6.1,0,0,0,1
2663,93.0,101.0,26.0,266.0,838.0,1812,0.0,195.0,15000000.0,1996.0,328.0,6.2,0,0,0,1
2305,260.0,107.0,0.0,99.0,2000.0,2848,7.0,164.0,20000000.0,2013.0,749.0,5.6,0,0,0,1
1371,341.0,96.0,1000.0,681.0,24000.0,36093,0.0,545.0,37000000.0,2008.0,11000.0,7.0,0,0,0,1
1375,203.0,107.0,0.0,574.0,13000.0,14483,2.0,176.0,37000000.0,2010.0,642.0,5.6,0,0,0,1
944,145.0,96.0,51.0,322.0,8000.0,10886,2.0,130.0,50000000.0,2015.0,2000.0,6.1,0,0,1,0
245,348.0,101.0,473.0,429.0,833.0,2690,0.0,491.0,125000000.0,2014.0,809.0,5.9,0,0,1,0
2659,68.0,124.0,107.0,865.0,1000.0,5135,0.0,116.0,15000000.0,2000.0,886.0,7.2,0,0,1,0
1098,48.0,135.0,41.0,808.0,982.0,3648,0.0,73.0,45000000.0,1996.0,843.0,6.3,0,0,0,1
3468,331.0,95.0,464.0,11000.0,23000.0,54075,43.0,494.0,7500000.0,2009.0,17000.0,7.7,0,0,1,0
3719,151.0,110.0,335.0,34.0,838.0,1122,0.0,433.0,5000000.0,2000.0,203.0,7.7,0,0,0,1
1824,76.0,89.0,0.0,640.0,2000.0,4311,5.0,83.0,27000000.0,2011.0,734.0,3.6,0,1,0,0
104,235.0,109.0,226.0,370.0,12000.0,13388,0.0,238.0,150000000.0,2010.0,418.0,6.1,0,1,0,0
2643,78.0,120.0,18.0,944.0,20000.0,22383,2.0,240.0,15000000.0,2000.0,1000.0,6.8,0,0,1,0
1147,137.0,136.0,835.0,225.0,670.0,1801,1.0,297.0,43000000.0,2000.0,370.0,7.3,0,0,1,0
1495,63.0,83.0,12.0,690.0,2000.0,5022,5.0,113.0,35000000.0,2006.0,826.0,4.2,0,1,0,0
862,60.0,133.0,53.0,263.0,1000.0,2916,0.0,144.0,55000000.0,1996.0,780.0,6.4,0,0,0,1
482,35.0,114.0,31.0,372.0,9000.0,10731,0.0,88.0,90000000.0,1998.0,496.0,5.6,0,1,0,0
2500,63.0,82.0,12.0,281.0,8000.0,9271,2.0,239.0,17000000.0,1998.0,357.0,6.2,0,0,1,0
3587,188.0,120.0,153.0,447.0,1000.0,3175,0.0,191.0,110000000.0,2004.0,1000.0,5.8,0,1,0,0
1748,349.0,167.0,473.0,303.0,559.0,2702,0.0,331.0,28000000.0,2015.0,427.0,7.9,0,0,0,1
3925,50.0,84.0,378.0,611.0,925.0,3559,0.0,202.0,4000000.0,1996.0,729.0,7.6,0,0,0,1
2974,248.0,119.0,611.0,4.0,755.0,1244,3.0,420.0,100000000.0,2004.0,483.0,7.6,0,0,1,0
1014,356.0,96.0,0.0,509.0,10000.0,17211,1.0,398.0,25000000.0,2007.0,6000.0,7.7,0,0,0,1
3674,122.0,111.0,72.0,722.0,19000.0,34106,0.0,488.0,7000000.0,2001.0,12000.0,7.4,0,0,0,1
434,377.0,162.0,21000.0,495.0,21000.0,36928,0.0,589.0,65000000.0,2007.0,15000.0,7.7,0,0,0,1
553,91.0,148.0,72.0,99.0,582.0,804,2.0,217.0,75000000.0,1999.0,103.0,6.7,0,0,1,0
1562,163.0,121.0,17000.0,245.0,12000.0,13040,0.0,382.0,55000000.0,1999.0,368.0,6.8,0,0,0,1
2730,28.0,111.0,0.0,617.0,783.0,4834,0.0,71.0,15000000.0,1999.0,664.0,6.3,0,0,1,0
3474,160.0,112.0,20.0,61.0,16000.0,16289,5.0,168.0,55784951.6,2008.0,109.0,7.2,0,0,1,0
2106,95.0,106.0,12.0,595.0,962.0,4239,1.0,200.0,30000000.0,2001.0,844.0,5.8,0,0,1,0
1966,260.0,132.0,241.0,151.0,27000.0,27659,2.0,174.0,30000000.0,2015.0,154.0,7.0,0,0,0,1
740,199.0,105.0,212.0,811.0,1000.0,3697,1.0,643.0,60000000.0,1999.0,975.0,5.8,0,0,0,1
325,202.0,130.0,208.0,591.0,12000.0,15972,5.0,890.0,98000000.0,2001.0,3000.0,6.3,0,0,1,0
3340,66.0,104.0,170.0,202.0,736.0,1854,1.0,308.0,22000000.0,2001.0,218.0,2.1,0,0,1,0
735,96.0,170.0,0.0,380.0,19000.0,20683,0.0,263.0,60000000.0,1998.0,1000.0,6.5,0,0,1,0
568,176.0,112.0,72.0,715.0,11000.0,13827,0.0,138.0,70000000.0,2008.0,1000.0,5.6,0,0,1,0
240,320.0,136.0,0.0,1000.0,20000.0,37723,1.0,3597.0,115000000.0,1999.0,14000.0,6.5,0,1,0,0
493,61.0,114.0,357.0,366.0,13000.0,25126,0.0,101.0,80000000.0,1996.0,10000.0,5.8,0,0,1,0
1433,120.0,91.0,42.0,766.0,49000.0,52566,3.0,119.0,35000000.0,2007.0,838.0,5.3,0,0,1,0
1833,129.0,97.0,70.0,512.0,2000.0,3984,2.0,271.0,26000000.0,2003.0,528.0,6.1,0,1,0,0
1549,119.0,107.0,34.0,1000.0,23000.0,31529,5.0,132.0,20000000.0,2010.0,4000.0,6.2,0,0,1,0
2120,176.0,100.0,21.0,552.0,14000.0,15922,5.0,104.0,2000000.0,2012.0,618.0,6.1,0,0,0,1
1706,77.0,86.0,6.0,843.0,1000.0,5393,0.0,38.0,30000000.0,2011.0,857.0,4.8,0,1,0,0
3726,179.0,90.0,37.0,1000.0,11000.0,15710,1.0,115.0,5000000.0,2011.0,3000.0,6.4,0,0,0,1
372,253.0,106.0,0.0,1000.0,22000.0,35367,0.0,342.0,88000000.0,2015.0,11000.0,5.6,0,0,1,0
4088,91.0,117.0,375.0,31.0,1000.0,1394,0.0,147.0,55784951.6,2005.0,329.0,7.8,0,0,1,0
1738,42.0,89.0,12.0,373.0,1000.0,2056,0.0,39.0,29000000.0,1997.0,409.0,5.8,0,1,0,0
4864,206.0,90.0,52.0,224.0,34000.0,34983,1.0,150.0,250000.0,2011.0,487.0,6.7,0,0,1,0
525,372.0,109.0,0.0,18.0,16000.0,16479,0.0,1206.0,76000000.0,2006.0,430.0,7.9,0,0,0,1
1152,117.0,99.0,23.0,135.0,405.0,1066,1.0,75.0,44000000.0,2010.0,268.0,6.5,0,0,1,0
116,318.0,102.0,532.0,979.0,10000.0,21584,0.0,590.0,150000000.0,2008.0,9000.0,6.4,0,0,1,0
2664,278.0,119.0,11000.0,400.0,19000.0,20391,3.0,735.0,15000000.0,2005.0,567.0,7.7,0,0,0,1
2162,100.0,91.0,67.0,597.0,2000.0,4729,1.0,99.0,20000000.0,2008.0,641.0,3.7,0,1,0,0
