2636,370483.5448101461
2637,370519.3617153913
2638,1218113.651057303
2639,418914.0634540841
2640,476274.5970761478
2641,333076.2947005257
2642,705719.654706344
2643,328881.02964974195
2644,280620.78187739104
2645,421193.55987443775
2646,472255.8356456533
2647,639831.3801597729
2648,282346.17674680054
2649,305218.7934939116
2650,537013.1508582011
2651,410779.16622661054
2652,475967.73425479233
2653,433162.8653637022
2654,552914.8760893792
2655,701544.508809194
2656,759170.1808012053
2657,425576.2798636183
2658,793283.032001622
2659,334969.0453150049
2660,824017.6284986734
2661,375860.42770670354
2662,449226.443230696
2663,143247.617988199
2664,775581.3836349845
2665,528145.369701162
2666,1149855.434172593
2667,624610.6460935101
2668,685779.0801340193
2669,659894.505910702
2670,426492.57073147595
2671,1215156.5934401825
2672,465622.9654655829
2673,799262.7934489399
2674,692518.2818637341
2675,286222.6073546037
2676,228485.56302895397
2677,645349.3368238583
2678,697255.5202881619
2679,847910.9563460499
2680,604413.0953355655
2681,1290126.2983855233
2682,504462.316505678
2683,1080033.7665877417
2684,466282.40510874987
2685,312404.219463706
2686,493223.2052937895
2687,1109586.55601573
2688,511154.26988218725
2689,467766.001180619
2690,363143.61060550064
2691,858397.9846204817
2692,396422.26951117814
2693,442062.76298080385
2694,1684777.2202473953
2695,295759.9407228753
2696,764048.1101759598
2697,1419076.45325692
2698,731947.5861887634
2699,747019.4575736895
2700,529475.8464033902
2701,366616.68308478594
2702,513204.8683089167
2703,371778.32262494415
2704,211403.61201162636
2705,376647.7971346304
2706,386310.5568952039
2707,106054.21164118499
2708,239431.34777020663
2709,788561.6692950428
2710,486904.65502789617
2711,514125.24228740484
2712,367923.6277026236
2713,503269.31607519835
2714,716838.8619333729
2715,1568866.1256973892
2716,489689.3649404198
2717,594797.2500974536
2718,466521.9644138068
2719,589746.4099482298
2720,1578169.3859746903
2721,334461.8345358372
2722,470659.66117890924
2723,314746.850344643
2724,552963.6219648719
2725,405776.50700253993
2726,666840.348698914
2727,417453.91961502284
2728,474032.6117303595
2729,859753.0937357023
2730,647641.0246625096
2731,356718.5465546325
2732,374557.41707957536
2733,205967.53875157982
2734,566853.702183649
2735,1146963.201068513
2736,491416.08077105135
2737,621752.9798130393
2738,894856.1041107625
2739,417054.9231168628
2740,341609.04237258434
2741,507203.00913809985
2742,686982.1615851894
2743,563759.9632283971
2744,495618.60860811174
2745,472661.6114865169
2746,378173.37993098795
2747,618904.3472993746
2748,406871.2255592346
2749,831043.082614325
2750,443439.3725146577
2751,528542.4971398264
2752,821523.4572594166
2753,526243.6935750917
2754,377489.6865250096
2755,295648.5133381635
2756,440225.5348000601
2757,737968.3833002746
2758,872461.149132371
2759,843028.2957705706
2760,397584.15511164814
2761,274541.7081718445
2762,297272.60327825695
2763,478396.05295521766
2764,484595.4821835458
2765,216868.09620903432
2766,485219.5578930974
2767,501390.41204471886
2768,299805.6712965518
2769,539033.9804099649
2770,401055.77740961313
2771,507269.3671545312
2772,421017.24996686727
2773,321264.1378868297
2774,539266.1843243614
2775,463806.3474561572
2776,649932.5385750979
2777,863713.386177659
2778,521877.44634622335
2779,1484306.0619499534
2780,494593.054774493
2781,562439.6682791561
2782,1519582.7932411432
2783,529557.14893011
2784,700184.9689377174
2785,385692.085910894
2786,214667.68640442193
2787,692421.860365659
2788,408099.21891090274
2789,391390.99992828816
2790,746219.0180624127
2791,483885.9547509253
2792,506236.58687298
2793,439915.1483161673
2794,925271.007490702
2795,1110095.1577097774
2796,639024.9210192412
2797,1101860.833694473
2798,406424.6485273987
2799,476746.73060629517
2800,597075.2404161692
2801,399056.58481895924
2802,1526534.814653419
2803,404178.80819138885
2804,636863.7726918906
2805,275795.1745532751
2806,2263331.9592272863
2807,497105.45208489895
2808,868786.9888698459
2809,326499.4733612463
2810,274103.1800666824
2811,568134.6969543397
2812,646623.1319027618
2813,382334.758957088
2814,773869.9207845703
2815,479916.0917542055
2816,526784.5473083183
2817,279475.06830348074
2818,811040.1610025838
2819,444574.65174749494
2820,453715.9777579978
2821,350672.6687871367
2822,410668.0585042238
2823,359567.94230653346
2824,557076.546909742
2825,604827.2242636532
2826,462989.9950247109
2827,472645.74915091693
2828,350213.27796319127
2829,470666.9298055619
2830,432548.9451704025
2831,622953.7552419677
2832,443365.4410998449
2833,505409.9509866759
2834,459983.351112403
2835,895373.6988231763
2836,879500.149718523
2837,446635.58047120273
2838,516066.79030518234
2839,606638.6601151526
2840,368701.40709293634
2841,780473.8535531089
2842,464985.04689831287
2843,351085.50428424776
2844,503732.986014016
2845,334746.18605751544
2846,1250432.9512134045
2847,589024.5716710687
2848,591303.9723781422
2849,381048.0471441299
2850,616349.1799823791
2851,801285.8016220555
2852,591223.7754691839
2853,961349.8681877702
2854,955131.4688245282
2855,387063.33112350106
2856,405279.4086916745
2857,333676.3666978255
2858,678379.5708098412
2859,366339.0929210335
2860,428406.59953735024
2861,188641.93534342945
2862,1489797.3905818984
2863,342511.93491859734
2864,1491972.6232889965
2865,391433.58756668866
2866,512691.85055387765
2867,761781.9933505431
2868,269851.1980154291
2869,327865.14250563085
2870,233699.58375754207
2871,1030756.6957009658
2872,418668.1037478894
2873,437097.10799977183
2874,403306.4123623222
2875,733680.9809662104
2876,1019008.6620404795
2877,414846.3360512629
2878,1169476.1164457873
2879,418200.09340993315
2880,634875.3935732022
2881,530018.0658932328
2882,595612.4811802283
2883,447402.55913618207
2884,885170.5083416402
2885,430182.26250820607
2886,567031.419658944
2887,178708.86659810692
2888,780466.7065603063
2889,654025.446512945
2890,659111.8679636344
2891,659211.3453327119
2892,456063.8429102674
2893,280421.51953692734
2894,1102198.571192436
2895,416628.6501929611
2896,457707.0693517849
2897,487861.85996779054
2898,549268.3758632541
2899,805029.5139342919
2900,397079.31932142377
2901,653026.98548235
2902,470435.1032946035
2903,676220.9015678242
2904,340481.6037631631
2905,633163.4521427825
2906,772823.0440886393
2907,1024266.5327189565
2908,851128.5048208684
2909,418572.6547691822
2910,636814.8985599652
2911,558337.7401442081
2912,725779.2116189077
2913,925614.9762484282
2914,729425.0407630131
2915,817167.6827581897
2916,589645.2823663205
2917,374166.85428067297
2918,397964.396089606
2919,648583.8120857775
2920,644403.3279142827
2921,334427.5505330637
2922,311897.4444781989
2923,429197.47560387105
2924,611541.959284164
2925,424261.2193358615
2926,994788.4572592825
2927,325394.240423806
2928,530049.7736593932
2929,423724.1360145733
2930,179486.1439320147
2931,464193.45936571807
2932,518889.9328734949
2933,627300.3744928911
2934,1375812.6908054054
2935,895801.2430070415
2936,503568.5885030627
2937,460773.75009868294
2938,441941.55493822694
2939,644150.6254752725
2940,483450.01391571015
2941,491351.9606651291
2942,625183.9870293736
2943,1686247.3012244776
2944,610454.8159138188
2945,533003.1618088633
2946,643198.5448573604
2947,681410.785829857
2948,800506.9445690885
2949,763542.1245920882
2950,374091.7875482887
2951,677239.8879128844
2952,361502.4099539444
2953,231710.03053931147
2954,996591.321934104
2955,663120.5122698247
2956,489071.4122764319
2957,1563516.296283342
2958,681752.9490714595
2959,390561.6320864782
2960,851258.2848410457
2961,948769.1519173682
2962,894546.1224374175
2963,565747.2014163807
2964,366785.197253488
2965,507614.60992462933
2966,340458.8723849878
2967,982908.2844002023
2968,606200.8100915179
2969,353647.8583788946
2970,433623.2921914384
2971,690437.8747933954
2972,625659.5443124995
2973,660424.9862816334
2974,557007.1751236469
2975,462393.7267373502
2976,420645.6573645547
2977,1339747.5063386261
2978,487169.0971207842
2979,313565.89770222455
2980,604566.4587019235
2981,352463.98497677594
2982,542182.2692346871
2983,260496.1886005327
2984,213435.34223534167
2985,1018668.7763777748
2986,299325.1288907528
2987,429841.82110918313
2988,782122.0994842052
2989,295472.81870275736
2990,837974.076374203
2991,540406.6379457042
2992,276513.76849095523
2993,489478.6431667432
2994,246846.8354243785
2995,418815.5696877837
2996,273939.3085032478
2997,242899.28470220417
2998,501588.98064851016
2999,264511.6099605486
3000,994105.4596246108
3001,201132.90463770926
3002,402988.9654400945
3003,261837.93799412996
3004,281661.54095043987
3005,1761715.543215856
3006,1232383.6140029207
3007,226368.42274268717
3008,353788.7559598461
3009,411700.25877809525
3010,440575.75587362796
3011,568439.9035848007
3012,681233.7054292634
3013,503891.6116889715
3014,378038.2624302581
3015,765419.8850116432
3016,768391.231126003
3017,516533.7608968243
3018,506348.7550659776
3019,804295.4196413383
3020,435523.12653553486
3021,410620.80025889724
3022,472651.18879905343
3023,320728.3139112964
3024,201509.22176677734
3025,574323.1486999989
3026,809760.090554893
3027,547113.1529974267
3028,434199.7955885902
3029,335418.43316634
3030,395538.93666691333
3031,114429.51958765835
3032,1355698.9827545062
3033,575174.8114712462
3034,303412.11417093873
3035,2038660.8987563252
3036,1579720.0950839743
3037,642371.10935954
3038,412496.1655574441
3039,384770.1615040153
3040,374967.0166077763
3041,538698.3636441454
3042,525601.8635674194
3043,211008.02470362186
3044,363762.2907003537
3045,369548.16952551156
3046,331787.9513782412
3047,359261.0157113895
3048,264608.58930541575
3049,356911.0323532969
3050,1537339.932421863
3051,840235.9661411792
3052,1098854.3736306801
3053,740894.514194183
3054,813788.5803513527
3055,1401671.3774827942
3056,349481.31922840327
3057,308549.8777898997
3058,277949.411091581
3059,693783.1250813976
3060,680937.9798336253
3061,341205.67559215426
3062,217529.32869435847
3063,366139.72375076264
3064,378443.93045809865
3065,646605.4608390331
3066,322130.30533000827
3067,808231.8602774888
3068,478752.02737636864
3069,156131.88905189186
3070,292723.4108044356
3071,510868.2788023427
3072,427250.6448209509
3073,643887.6287432835
3074,442822.7480985895
3075,210045.33087890595
3076,510824.22599828243
3077,323183.11742416024
3078,695759.2862590551
3079,883632.9778832719
3080,842470.9410809726
3081,827202.5394466892
3082,238314.93754898012
3083,567858.9166374281
3084,424693.5386911258
3085,659034.1523528621
3086,643595.741594322
3087,591276.3329469934
3088,815345.0490771458
3089,470082.3761154711
3090,495679.1814747304
3091,1166171.2191779092
3092,571214.4226703942
3093,413953.78046952933
3094,352635.1096217558
3095,228125.68104881048
3096,186668.1456837952
3097,770005.6858590543
3098,296533.249435924
3099,372366.03387892246
3100,147097.12923114747
3101,799273.9166881517
3102,707562.427505888
3103,349804.38200408965
3104,486718.77651493996
3105,288990.711322017
3106,913573.4891891703
3107,441203.69418320805
3108,582597.4725031629
3109,553755.7280675322
3110,208366.7440359816
3111,361531.2877214551
3112,466618.90475447476
3113,304741.4818421453
3114,681705.4674593583
3115,536505.7166804075
3116,320099.8355705291
3117,1028078.5548269749
3118,502673.7017199993
3119,421208.853047885
3120,241177.84977208823
3121,621869.1562429145
3122,540674.3324715048
3123,469068.5159072429
3124,627157.2668240666
3125,493467.58693544567
3126,222677.85472283512
3127,538177.8001029715
3128,823750.3642885983
3129,631371.2409968376
3130,718112.3462843448
3131,1065910.4237687662
3132,861233.6722414643
3133,237246.7708549574
3134,404098.156175822
3135,1073606.6934918463
3136,958041.2390599176
3137,304235.5316707641
3138,810840.2201213539
3139,607935.5355989188
3140,808424.4948545769
3141,335692.29460538924
3142,465932.0070826933
3143,443805.2260161042
3144,1139914.8061447516
3145,540170.2772272155
3146,653330.868507944
3147,480869.3909222856
3148,544900.8947519064
3149,591274.0150605366
3150,374160.71800491214
3151,2375771.2198463976
3152,418757.7993670255
3153,467893.5704946965
3154,478161.18549930304
3155,528775.1613853723
3156,412147.67778054625
3157,387866.118824929
3158,517738.6200694144
3159,311254.94921681285
3160,613655.2883817777
3161,690412.2216001451
3162,1587903.4416932017
3163,728778.9928074703
3164,569277.546649091
3165,789136.1486579627
3166,406775.71900102496
3167,717969.6741030589
3168,1153467.1146648452
3169,463482.76274915785
3170,1726202.5724453256
3171,543336.6677861884
3172,295409.84184304625
3173,418591.11155389994
3174,420005.5066938028
3175,686675.5123771876
3176,761819.908092916
3177,716209.8042852134
3178,985142.8307485059
3179,648531.4418977201
3180,324761.9439896196
3181,1958862.815068461
3182,583755.5123578683
3183,560873.8923614621
3184,534914.7916856781
3185,381306.7996851355
3186,536409.0239938647
3187,455589.3345498219
3188,458890.6901926026
3189,273380.02642995864
3190,449115.83997578174
3191,427954.40065549314
3192,424161.77657163143
3193,504989.6420080066
3194,960505.6457330585
3195,478504.25513857603
3196,624977.9462635443
3197,654055.222889863
3198,1051535.7535142675
3199,924052.1129673496
3200,401792.5193449408
3201,595856.0705601797
3202,649424.6778784469
3203,803660.9480482191
3204,402065.44091905653
3205,337993.1925796792
3206,783213.9486722946
3207,529659.0802284032
3208,481557.8832594529
3209,884014.810350433
3210,1086524.5892924443
3211,858527.0936316922
3212,554749.6341775134
3213,317870.17791938037
3214,356148.03273031116
3215,537909.3581527397
3216,288027.2309852317
3217,159268.79417946935
3218,383855.45056463033
3219,484264.2109785974
3220,515304.67739731073
3221,457820.19984032214
3222,337227.65209914744
3223,465367.23260740936
3224,387863.2346310392
3225,781765.0418089256
3226,496163.7162389159
3227,296093.29857403785
3228,1024560.6431678906
3229,468239.8698967099
3230,927335.0312042162
3231,479813.56781595945
3232,591554.6539487541
3233,434484.0422526449
3234,574322.7741485015
3235,484398.7602733001
3236,478701.65923915803
3237,1270449.736828789
3238,422022.8454211354
3239,486078.9323187098
3240,884661.9258515611
3241,532951.7292033434
3242,303148.80089666694
3243,171917.3680073321
3244,1139745.479821831
3245,1391989.7386678904
3246,300583.6736312434
3247,239287.74230146408
3248,306187.32109826803
3249,273039.2722379565
3250,386338.6817749664
3251,451885.67862903327
3252,737259.0606190637
3253,386357.1305597946
3254,426996.39081287384
3255,490545.05164723843
3256,477983.75823981315
3257,457639.0545035973
3258,456697.4698301777
3259,612609.8891648203
3260,323588.3153759986
3261,491554.1574165076
3262,217927.465687342
3263,370508.13263851404
3264,477414.122688815
3265,300037.5969535932
3266,516082.7116024047
3267,403989.2297066003
3268,682271.454353407
3269,414021.78051282465
3270,913256.796584256
3271,514131.4874239266
3272,341426.9029556215
3273,1563717.8048436418
3274,512010.46993566304
3275,481543.69144081324
3276,497200.8062887192
3277,569677.7703478634
3278,448281.28709471226
3279,1107099.343339406
3280,440110.32662849873
3281,389932.2424703762
3282,387943.10171715915
3283,267376.7325660363
3284,324793.33685156703
3285,380866.96607354283
3286,545371.3408470452
3287,780443.9595001787
3288,1593863.8971609771
3289,103279.950266622
3290,379614.9854151234
3291,286437.5631187856
3292,398230.98370967805
3293,786301.9796245769
3294,392881.8637922406
3295,558084.5974864662
3296,515588.2739017382
3297,947623.3558887094
3298,467113.6154450476
3299,381447.5571562052
3300,558696.7121300772
3301,248971.53884597868
3302,1019260.2379301414
3303,877124.4240846485
3304,523166.4325468838
3305,473128.1169444546
3306,859077.1384404376
3307,460165.1449564472
3308,546749.7859997675
3309,467782.48656543344
3310,383496.52994710207
3311,514111.7086142823
3312,536768.4052009657
3313,316870.0679746121
3314,441615.23628014326
3315,356881.68032056093
3316,306580.48386856914
3317,935829.9408988953
3318,828798.5392566845
3319,808405.0366573483
3320,398215.88723282516
3321,554184.9533071145
3322,287465.03783302754
3323,289503.0471464172
3324,463437.94309315085
3325,472100.58261998
3326,254009.9213207215
3327,182368.23574784398
3328,393056.65756714344
3329,902141.4125242829
3330,856583.423394613
3331,458948.8555045277
3332,605936.4700042382
3333,1329235.5081071705
3334,523508.6777654737
3335,1031626.4207992032
3336,400006.31509620696
3337,475931.0774484202
3338,471816.73220104724
3339,465843.6997859478
3340,211008.38629805297
3341,447590.7105929181
3342,570824.4416933656
3343,596659.916527167
3344,385175.5559120476
3345,790188.1128935814
3346,292511.2899645418
3347,374320.6393984854
3348,214048.84881037474
3349,516922.2114603445
3350,837976.5391557813
3351,375751.199225381
3352,448246.2700373307
3353,703443.4521144405
3354,472755.4523708075
3355,709263.5137938559
3356,756925.7495473549
3357,430205.84948278964
3358,604007.6288770735
3359,449069.0687934235
3360,514248.99506068975
3361,792823.812830992
3362,542068.617283091
3363,320634.9492593929
3364,504101.867762126
3365,745144.9294879735
3366,773094.1721134335
3367,447908.2242375985
3368,712794.6229271144
3369,415666.30616434664
3370,367991.1236939281
3371,932872.6400951371
3372,596667.3878862336
3373,179842.66432961076
3374,1797980.49989295
3375,345730.27357155085
3376,851519.4013497233
3377,398844.2300799638
3378,371788.4641846344
3379,485369.54091107845
3380,516201.2325377539
3381,344331.86535155773
3382,540833.3286953568
3383,475238.3302216381
3384,1012340.2592650354
3385,611737.1771921888
3386,982844.2913562953
3387,157970.1107897088
3388,391250.15276723355
3389,788194.382061407
3390,219423.29559776187
3391,849606.6637813523
3392,829690.4404738545
3393,609635.0325809643
3394,525435.9711744711
3395,846241.9458646402
3396,132074.80044555664
3397,375177.5524208322
3398,387633.5783509612
3399,176747.98305138946
3400,358715.8295330405
3401,428379.35879573226
3402,439223.851502195
3403,477125.2304788232
3404,605476.1476723477
3405,817809.3152358532
3406,515620.1713401675
3407,366898.50348275155
3408,547238.0008944273
3409,300829.3784762323
3410,494075.160297215
3411,428700.57170843333
3412,285655.22246950865
3413,1314648.3912705034
3414,513670.12729369104
3415,458339.46566960216
3416,254090.17949762195
3417,447769.3173424676
3418,303853.392556116
3419,310259.82134489715
3420,405856.74304712564
3421,502050.9098640308
3422,548475.0302233472
3423,500475.8865042031
3424,395492.4806673229
3425,470828.178831853
3426,389170.42694084346
3427,390336.88112550974
3428,394805.63863910735
3429,544159.0674208328
3430,314334.57144218683
3431,597708.2016418204
3432,910014.8256023377
3433,445423.2309351489
3434,512609.24866373837
3435,391407.081163384
3436,769195.2569639236
3437,378720.1542942226
3438,383837.5919840783
3439,1151021.441143021
3440,524749.19505395
3441,333934.86665900797
3442,707740.9080251232
3443,597239.0197229609
3444,317242.5672990605
3445,343530.21775268763
3446,207659.1232502982
3447,468185.7971516326
3448,1167204.068693474
3449,500053.8680654466
3450,428040.8883648962
3451,360968.1635436192
3452,436799.0759880394
3453,309030.25684700906
3454,405130.94419160485
3455,643978.6004538015
3456,490359.3854530826
3457,427730.8317578882
3458,587675.8773988634
3459,393787.70104079694
3460,309508.75953768194
3461,876462.43091169
3462,288644.0956442356
3463,670249.9873935133
3464,725791.86355564
3465,712078.3122356758
3466,373718.02710483223
3467,331794.68488872796
3468,354322.6201314181
3469,243316.93559410423
3470,886447.3500829414
3471,774799.9683921039
3472,1124326.298231922
3473,630577.4012729004
3474,301911.85457437485
3475,997176.2360711694
3476,503490.51886060834
3477,2057716.396886997
3478,446592.48606995493
3479,739542.9620955512
3480,673678.083798632
3481,488025.07073017955
3482,504928.2330332771
3483,437862.06078027934
3484,447418.08579292893
3485,722977.5329797491
3486,850213.7400975376
3487,129231.29036979377
3488,611185.0319156125
3489,409002.1014833972
3490,456198.9255454168
3491,301707.91433083266
3492,695051.3138386011
3493,494538.5134060532
3494,557985.6012824252
3495,502089.2811243236
3496,467786.7867495939
3497,528994.6587045342
3498,549811.7505186945
3499,549058.215795897
3500,390908.0166570768
3501,716554.3122995049
3502,458332.55978051573
3503,478911.81443339586
3504,643661.4502817765
3505,386865.6208530739
3506,233978.17879904062
3507,419685.4714401141
3508,623512.9947468415
3509,487486.98835302144
3510,517045.66322053224
3511,527269.3902660608
3512,573030.5132405013
3513,517375.95445515215
3514,442312.48914849013
3515,426678.23372897506
3516,488950.6790705472
3517,309713.4381101951
3518,305837.5221618563
3519,1104673.7886214703
3520,321071.87295149267
3521,405693.1378235966
3522,380567.8622613773
3523,1266841.5883269235
3524,302387.2945848629
3525,568150.155819498
3526,944263.9778264612
3527,505042.53254874796
3528,1015379.790952459
3529,303900.14400838315
3530,510164.05311693996
3531,691069.332513161
3532,692952.1392520294
3533,1125974.437860243
3534,1188046.475361541
3535,378443.93045809865
3536,704333.8420923799
3537,389807.41474436224
3538,1121777.1366311982
3539,613928.8386872262
3540,1561936.6139777675
3541,424419.2290123105
3542,504361.485882543
3543,356426.56737519056
3544,321205.318139635
3545,552630.3218590021
3546,429628.14383020997
3547,862724.6852441132
3548,1551762.5844559297
3549,359449.35053101927
3550,746539.4896922112
3551,1424948.9859497473
3552,323464.5052561909
3553,970405.6683002338
3554,667480.5754655302
3555,462614.22503543645
3556,465803.1351736188
3557,512561.87709738314
3558,341660.52769302577
3559,255338.5833294168
3560,486391.6794146225
3561,502283.7742778659
3562,893924.40303123
3563,174232.29264528304
3564,693987.3733587041
3565,346581.98683238775
3566,371903.497931771
3567,467730.26528901607
3568,380254.8095197305
3569,453452.9672302529
3570,391896.0838892013
3571,572509.1808035597
3572,458190.7425511256
3573,464304.06110491604
3574,1047336.1999930143
3575,799892.5054654554
3576,864329.4217206985
3577,247348.18841084838
3578,576286.4774204344
3579,555600.8775539696
3580,394409.8844858855
3581,811719.543484427
3582,909824.7384985015
3583,408884.35876026005
3584,934845.1099123433
3585,472023.6603677124
3586,351870.7654227987
3587,523793.78051843494
3588,238644.86217293143
3589,421113.0427444279
3590,550259.264288418
3591,655857.1481356919
3592,792100.1845715418
3593,432408.47971624136
3594,341413.89935899526
3595,567165.5480993539
3596,557200.6779535487
3597,369310.3968678266
3598,494306.1729777083
3599,482434.8480964601
3600,467266.7094929293
3601,488184.1242618561
3602,1024992.5532779619
3603,503698.5998349339
3604,708726.3281478584
3605,861072.6899398565
3606,172878.60602663457
3607,1282564.8148326725
3608,842167.9358719364
3609,368853.3150899112
3610,451954.74618290365
3611,417103.0468233004
3612,983915.6941213459
3613,277596.7779807523
3614,515474.42071439326
3615,537616.0350976586
3616,220165.86710963398
3617,278745.795657292
3618,327708.49674783647
3619,568262.6943692937
3620,258037.8210804537
3621,452153.7969502583
3622,347455.3169546798
3623,365577.15991446376
3624,479814.5510990247
3625,171438.92344593257
3626,444241.98090394586
3627,482801.09313718975
3628,418430.72223846614
3629,341299.499336876
3630,1475282.4133322462
3631,1461464.8018810824
3632,472657.69897444546
3633,1691695.7261640206
3634,271426.20672430843
3635,176090.86067663133
3636,516775.0666301474
3637,647491.1032163799
3638,275450.3210335225
3639,564650.6643605977
3640,440499.2738358453
3641,334726.0986941084
3642,135295.42532600462
3643,911106.0651291236
3644,957352.7983192131
3645,572810.8752749413
3646,393396.2661522478
3647,508750.80530156195
3648,334986.61825010926
3649,685006.4723567888
3650,909126.4463720843
3651,484389.3909657076
3652,430229.9741307646
3653,274339.48742551357
3654,814129.7288741618
3655,767823.0673304349
3656,280013.5942467302
3657,439381.8589599207
3658,626345.4812417477
3659,565396.5539624766
3660,523270.0028216243
3661,764254.4869296178
3662,452974.7092642933
3663,458960.1893263981
3664,456020.4010292515
3665,388574.384393014
3666,680934.8989440054
3667,408887.65451488644
3668,249978.3785393536
3669,368651.48394085467
3670,479164.37895798683
3671,389048.44243872166
3672,127278.72462081909
3673,372758.0400078967
3674,528632.9889050871
3675,337559.31795758754
3676,1030869.2308224887
3677,797882.1049846932
3678,365626.67934785783
3679,68796.36441892385
3680,468841.4690897018
3681,486205.0803613588
3682,339336.9473787099
3683,1460395.600028798
3684,813160.6571869627
3685,793635.4159361348
3686,602338.9569124281
3687,288177.8790484369
3688,240647.53108105808
3689,427197.95151684433
3690,460172.3842635304
3691,925920.6522439942
3692,858358.7463850677
3693,164969.11928091943
3694,459904.3275910169
3695,284731.27610222995
3696,443079.9136717543
3697,616015.5616486743
3698,838228.2554873601
3699,631621.7706370801
3700,498659.55001530796
3701,790208.3353335485
3702,462322.9989198223
3703,567617.8833964095
3704,672969.2901418433
3705,386244.0569351092
3706,1323280.0418760478
3707,936420.85288506
3708,597550.8972440287
3709,381562.29690267146
3710,394402.2336456999
3711,888063.9722171351
3712,510892.70984227955
3713,529882.8221412748
3714,322055.853183046
3715,432895.7679790631
3716,327249.8684428036
3717,447110.17732895166
3718,574749.0982231125
3719,782651.1694518328
3720,625294.8667512536
3721,665176.4823437259
3722,617679.1992778108
3723,870540.4782521874
3724,214067.58286853135
3725,310422.84621700644
3726,322874.78934977204
3727,564916.6718780398
3728,300567.4319314584
3729,342989.5615555644
3730,414510.93197188526
3731,519972.5617065653
3732,533862.2856318802
3733,347754.8439272046
3734,950895.1967321038
3735,586758.1684123203
3736,548696.6041909009
3737,352031.63528084755
3738,328299.56470651925
3739,359511.8511659354
3740,764420.7730322182
3741,407157.8569659665
3742,613992.0938593224
3743,955058.4583499655
3744,1042168.7351781875
3745,564601.9213689342
3746,608451.9384029135
3747,229332.54687786102
3748,181426.94197371602
3749,465291.2058435604
3750,2501840.989563599
3751,333391.0234247297
3752,252950.3778162971
3753,346436.7846749872
3754,371110.769606106
3755,539222.212698847
3756,470487.72333836555
3757,287148.1740199849
3758,544460.1594702229
3759,811605.6590816602
3760,2644337.128662549
3761,416294.61476970464
3762,962256.096736826
3763,679823.6424761415
3764,665142.1619610116
3765,479084.460751757
3766,170619.62012235075
3767,958234.9839574024
3768,396951.34352272004
3769,641768.9157978892
3770,702777.4724741876
3771,310048.92996349186
3772,583774.8639984205
3773,676761.12577039
3774,724089.3408054262
3775,209751.14406327158
3776,753479.1730423272
3777,420169.4686591625
3778,356531.09591528773
3779,389897.50262875855
3780,291321.5094797835
3781,672542.6579328626
3782,728796.8805133253
3783,595971.0532668978
3784,535166.8498070091
3785,556892.8805652708
3786,458573.1072759852
3787,399419.07466784865
3788,352831.42759282887
3789,224082.13049814105
3790,287155.84246341884
3791,373489.2984795794
3792,791288.3312836215
3793,478367.21005807817
3794,612319.9494422302
3795,697899.548620455
3796,363566.71695940197
3797,191689.83464805037
3798,776458.2524068207
3799,382530.5568357259
3800,753654.7712474614
3801,521814.8579444811
3802,216801.91742850095
3803,159590.34816703945
3804,562813.9272955135
3805,242786.26950331032
3806,602028.2883128896
3807,826908.3357310444
3808,505088.4108320251
3809,313502.82662723213
3810,595620.1914324835
3811,380534.9684266895
3812,778575.9940917566
3813,736194.2319527045
3814,588851.2199657857
3815,1021336.0160759985
3816,273309.15295309573
3817,262377.62228018045
3818,417088.7775406614
3819,295761.96166499704
3820,449124.374768056
3821,500316.4717087522
3822,496620.3725024685
3823,451976.4839127511
3824,986975.6995194182
3825,370064.7612656504
3826,533919.0121423751
3827,301595.76216447353
3828,796788.1909533069
3829,698289.4063467681
3830,900367.1949289963
3831,473778.99370776117
3832,767062.8259832561
3833,542049.1355507448
3834,179953.42159438133
3835,658599.6598613933
3836,458933.78594314307
3837,272224.28945643455
3838,751659.7257295549
3839,402125.47882761806
3840,574272.3296722919
3841,524234.401887916
3842,301889.0922308713
3843,567043.8606270999
3844,467470.9471444115
3845,281425.16290819645
3846,487770.36259102076
3847,311946.81386193633
3848,509545.0138242841
3849,202520.1151689589
3850,206072.11777359992
3851,1088815.353880994
3852,696668.4794385359
3853,856806.4622200951
3854,780508.0799170956
3855,776338.3209167719
3856,594422.5719853863
3857,783526.398683168
3858,1295754.569429852
3859,971635.4966380373
3860,1313645.6438991427
3861,261229.43016701192
3862,419792.27028006315
3863,721905.8922797292
3864,1045446.1403647661
3865,231403.16818603128
3866,359417.94675738364
3867,669741.4336009249
3868,1001120.6557463408
3869,473820.5167752579
3870,399043.8924751654
3871,506505.3475588262
3872,938539.9229198247
3873,944944.5332228988
3874,438589.43626612425
3875,747270.1067256257
3876,1323154.9035547525
3877,167883.38779894263
3878,571235.4969585836
3879,919092.8241945356
3880,308654.5887344852
3881,717205.0161830038
3882,578120.6045628935
3883,606730.3789063469
3884,534783.9320395589
3885,943888.0119513199
3886,718778.7573465109
3887,537477.7021559328
3888,839586.4606516287
3889,750674.7532229796
3890,341697.1020390466
3891,694836.1168325171
3892,160837.7852235809
3893,387619.0520921275
3894,479887.39025731385
3895,263995.03950062394
3896,673470.8267836049
3897,292485.00124911964
3898,545356.4094810337
3899,465701.68086785823
3900,458789.5207881704
3901,482024.2888890058
3902,598306.4854115695
3903,536324.1843616441
3904,521361.14799357206
3905,419109.6624253392
3906,793474.71635364
3907,459358.34042170644
3908,380598.8097719997
3909,567673.8421038911
3910,553775.2054889053
